label,text_id,ttr,mattr,adj_noun_ratio,adv_per_100,past_tense_ratio,noun_density,tree_depth,comma_rate,semicolon_rate,colon_rate,emdash_rate,exclamation_rate,question_rate,fk_grade,reading_ease
1,0,0.6339869281045751,0.7846153846153847,0.29411764705882354,4.819277108433735,0.11764705882352941,0.20481927710843373,7.428571428571429,32.6797385620915,6.5359477124183005,0.0,0.0,0.0,0.0,12.215331465919704,46.41470588235296
2,1,0.7183098591549296,0.7909677419354839,0.5294117647058824,4.938271604938271,0.1875,0.20987654320987653,7.4,90.9090909090909,0.0,0.0,0.0,0.0,0.0,15.074666666666669,37.21200000000002
1,2,0.7548387096774194,0.8309433962264151,0.5365853658536586,4.790419161676647,0.08695652173913043,0.24550898203592814,6.666666666666667,32.467532467532465,0.0,0.0,0.0,0.0,0.0,18.55636363636364,7.737878787878799
2,3,0.6871165644171779,0.8207017543859649,0.5581395348837209,4.972375690607735,0.125,0.23756906077348067,8.2,73.61963190184049,0.0,6.134969325153374,0.0,0.0,0.0,17.683509202453987,26.344773006135
2,4,0.6451612903225806,0.7673584905660378,0.3684210526315789,1.1764705882352942,0.11764705882352941,0.2235294117647059,11.5,58.8235294117647,0.0,0.0,13.071895424836601,0.0,0.0,18.608545751633986,29.775955882352974
2,5,0.6556291390728477,0.78,0.48717948717948717,1.2121212121212122,0.6428571428571429,0.23636363636363636,8.25,66.2251655629139,0.0,0.0,0.0,0.0,0.0,18.356341059602652,30.693584437086116
2,6,0.6931818181818182,0.8006299212598421,0.6136363636363636,3.076923076923077,0.0,0.22564102564102564,8.2,63.95348837209302,0.0,0.0,0.0,0.0,0.0,19.02483720930233,19.93411627906977
1,7,0.7290322580645161,0.8641509433962263,0.4838709677419355,8.187134502923977,0.0,0.18128654970760233,7.285714285714286,58.064516129032256,0.0,0.0,0.0,0.0,0.0,12.230230414746543,46.81677419354841
0,8,0.6416184971098265,0.8053225806451614,0.1794871794871795,3.5897435897435894,0.5217391304347826,0.2,5.0,69.76744186046511,11.627906976744185,0.0,0.0,0.0,5.813953488372093,10.563604651162795,57.62063953488375
1,9,0.7358490566037735,0.8485454545454543,0.4418604651162791,6.432748538011696,0.0,0.25146198830409355,5.857142857142857,25.641025641025642,0.0,0.0,0.0,0.0,0.0,15.718095238095241,22.064999999999998
0,10,0.625,0.7976223776223778,0.3,2.232142857142857,0.6451612903225806,0.13392857142857142,4.357142857142857,47.36842105263158,10.526315789473685,0.0,0.0,5.2631578947368425,5.2631578947368425,5.974436090225563,76.40105263157895
0,11,0.5979381443298969,0.744,0.23076923076923078,1.1235955056179776,0.4375,0.1947565543071161,4.6,132.27513227513228,10.582010582010582,0.0,0.0,37.03703703703704,0.0,2.622412698412699,98.70314285714288
1,12,0.6666666666666666,0.7514018691588785,0.3023255813953488,2.366863905325444,0.16666666666666666,0.25443786982248523,7.666666666666667,45.45454545454545,0.0,0.0,0.0,0.0,0.0,13.729090909090914,42.346969696969694
