label,text_id,ttr,mattr,adj_noun_ratio,adv_per_100,past_tense_ratio,noun_density,tree_depth,comma_rate,semicolon_rate,colon_rate,emdash_rate,exclamation_rate,question_rate,fk_grade,reading_ease
0,0,0.644808743169399,0.8180597014925373,0.40425531914893614,2.803738317757009,0.6818181818181818,0.21962616822429906,5.5,91.89189189189189,5.405405405405405,0.0,0.0,0.0,0.0,11.41577702702703,54.40528716216221
1,1,0.6776315789473685,0.7889320388349516,0.37142857142857144,3.592814371257485,0.0,0.20958083832335328,6.5,59.21052631578947,0.0,0.0,0.0,0.0,0.0,12.92157894736842,47.54271929824563
0,2,0.5989847715736041,0.7848648648648648,0.3076923076923077,5.633802816901409,0.7916666666666666,0.18309859154929578,5.777777777777778,56.701030927835056,0.0,0.0,15.463917525773198,10.309278350515465,0.0,7.851257731958764,73.32647422680412
0,3,0.649746192893401,0.863918918918919,0.3333333333333333,3.3333333333333335,0.5454545454545454,0.15,4.583333333333333,66.3265306122449,20.408163265306122,0.0,0.0,5.1020408163265305,10.204081632653061,8.09582560296846,68.75566790352507
2,4,0.7083333333333334,0.8429370629370629,0.813953488372093,4.3478260869565215,0.2631578947368421,0.18695652173913044,8.666666666666666,170.2127659574468,0.0,5.319148936170213,0.0,0.0,0.0,28.7468085106383,0.5783333333333474
1,5,0.7161290322580646,0.8224528301886793,0.3142857142857143,4.093567251461988,0.0,0.2046783625730994,6.428571428571429,45.751633986928105,0.0,0.0,0.0,0.0,0.0,14.143436041083103,32.59117647058824
2,6,0.7457627118644068,0.8603125,0.717948717948718,7.000000000000001,0.047619047619047616,0.195,9.0,107.34463276836159,0.0,0.0,0.0,0.0,0.0,28.220000000000002,-2.1754237288135414
2,7,0.7354838709677419,0.8377358490566039,0.6944444444444444,5.172413793103448,0.4117647058823529,0.20689655172413793,7.75,92.10526315789473,0.0,0.0,0.0,6.578947368421052,0.0,20.26815789473685,17.432105263157922
1,8,0.6708860759493671,0.806238532110092,0.2972972972972973,4.624277456647398,0.15,0.2138728323699422,7.142857142857143,50.63291139240506,0.0,0.0,0.0,0.0,0.0,12.033110307414109,48.99335443037975
2,9,0.7357512953367875,0.8576388888888888,0.6744186046511628,4.504504504504505,0.08333333333333333,0.19369369369369369,10.75,126.31578947368422,0.0,0.0,0.0,0.0,0.0,23.61605263157895,10.349868421052662
1,10,0.7207792207792207,0.8468571428571429,0.3076923076923077,4.848484848484849,0.0,0.23636363636363636,7.833333333333333,32.467532467532465,0.0,0.0,0.0,0.0,0.0,16.181038961038965,24.767748917748918
2,11,0.722972972972973,0.8553535353535354,0.8666666666666667,5.389221556886228,0.4117647058823529,0.17964071856287425,7.25,101.35135135135135,0.0,0.0,0.0,0.0,0.0,17.895405405405402,32.66243243243244
2,12,0.6956521739130435,0.808392857142857,0.36363636363636365,2.2857142857142856,0.3888888888888889,0.25142857142857145,10.0,56.25,0.0,0.0,0.0,0.0,0.0,15.99125,37.408750000000026
1,13,0.7152317880794702,0.813529411764706,0.4594594594594595,3.048780487804878,0.0,0.22560975609756098,8.8,46.66666666666667,0.0,0.0,0.0,0.0,0.0,15.54066666666667,37.07700000000003
1,14,0.7161290322580646,0.869056603773585,0.41025641025641024,6.9364161849710975,0.0,0.2254335260115607,6.428571428571429,58.44155844155844,6.4935064935064934,0.0,0.0,0.0,0.0,14.904285714285717,27.390714285714296
